맛있는 샐러드가 땡길때는 가로수길 배드파머스생각보다 양이 짱 푸짐하다,good
초보자가 먹기 좋은 평냉집이라는 이야길 듣고 초보자 둘이 다녀왔다 받자마자 국물부터 사발째로 들이켰는데 캬 소리나게 맛있었다 간이 잘되어있고 고기육향도 진하다 고기 고명이 큼직하게 두 점이나 있어서 상당히 고기고기한 느낌이었다 질기지않고 적당히 씹는 맛이 있으면서도 부드러워서 여태까지 맛본 냉면 고명 고기들 중에 원탑급으로 맛있었다 엄지척 면발도 적당히 부드럽고 톡톡 잘 끊어진다 다만 비빔냉면이 진짜 꽝이었다 소스가 너무 달기만하고 매력이 너무 없었다 전체적으로 육수도 소스도 달달한 편인데 고명으로 배가 올라가는 것도 조금 갸우뚱한 부분 아직까진 나에게 진미평양냉면이 베스트 이지만 위치상으로 강서면옥이 훨씬 가까워서 학동역까지 못갈 때 대체제로 방문할 것 같은 느낌적 느낌,ok
새우두유마요네즈 오픈샌드위치 허머스보울 스위트보울 주문했어요 기대한것 보다 너무 맛있었어요 서비스와 매장 분위기도 예상보다 훨씬 좋았구요 ㅎㅎ 오픈 샌드위치가 담백하고 새우가 튼실해서 좋았구요 방울토마토와 전체적으로 너무 잘 어울렸어요 라임을 뿌리니까 너무 상큼 향긋 진짜 좋았어요 호밀빵도 부드럽고 부담스럽지 않았어요 허머스보울에는 아보카도허머스와 비건콩고기가 들어있었는데 너무 만족 허머스가 조금들어간게 아니라 진짜 듬뿍 들어가 있어요 샐러드랑 같이 먹다보면 양이 딱 맞더라구요 ㅎㅎ 스위트 보울의 하이라이트는 적포도와 여러가지 곡물류 건강한 한끼 든든하게 너무 잘먹었어요,good
가격대착하고 맛있었어요,good
오랜만에 재방문한 길버트 버거미스터 프레지던트 여전히 맛잇네용ㅎㅎ고기패티는 두꺼워도 되게 촉촉하고 빵에 깨가 엄청 많이 뿌려져잇어서 좋아욤미국맛 땡길때 한번씩 생각나는곳 추천해요,good
옥수수하드쉘과 프라이즈가 맛있음 벽화 그리던 시적 맨날 옥수수하드쉘 먹어서 좋았다,good
역시몬트락은 강남본점훨씬 친절하고 고기도 더 맛있는 기분이듬ㅋㅋ가브리살과 항정살을 따로 주문이 안된다고해서 한마리로 주문했는데 안시켰으면 아쉬웠을뻔했다 ㅎ육즙 가득한 돼지고기를 먹고싶으면몬트락으로추가로 새송이스테이크 필수관자보다더 맛있는것같음 ㅎㅎ,good
친구가 맛있다고 추천해서 방문한 곳  어떤 메뉴가 맛있냐고 물으니 다 맛있다고 하는 무성의함인줄 알았으나 사실이었음ㅋㅋ 그래서 가서 이것저것 시켰는데 딤섬이 정말 취향에 딱 맞았다만두피가 속이 비칠 정도로 얇은데 먹어보면 식감은 쫀득쪽득하다 두껍거나 뚝뚝 끊어지는 식감이 아니라서 참 좋다 각 딤섬마다 속도 알차게 들어있어 정말 맛있었다 둘이서 시킨거 다 먹을 수 있나 걱정했는데 너무 맛있어서 오히려 브레이크 타임 되서 더 못 시킨게 아쉬웠다  ㅋㅋㅋㅋ시그니처볶음밥은 싱겁다는 리뷰도 좀 있던데 난 괜찮았다 싱겁다기보단 비쥬얼에 비해 자극적이지 않은 맛이라 의외였는데 끝맛은 매콤하다 딤섬이랑 같이 먹기에 참 좋았다예약을 미리 하고 갔는데 늦은 점심 시간이었음에도 거의 테이블이 차있던걸 보면 가급적 예약을 하고 가는게 좋을 것 같다 로데오 상권 너무 죽어서 아쉬웠는데 ㅠㅠ 이런 맛집을 찾아서 반가웠다 딤섬이 먹고 싶을 때 또 방문할 예정,good
커피 가격도 별로 비싸지 않고 분위기도 깔끔하고 아늑하니 좋았어요 모녀가 운영하시는거 같은데 꽃으로 내부도 꾸며 놓고 디저트나 음료들도 예쁘게 나와서 사진찍기 좋은 곳 같아요 그리고 티라미수가 맛있었어요 분위기 좋아서 또 방문하고 싶어지는 곳이에요,good
가격대비였는지 아님 배가 불러서 그랬는지 모르겠지만 그냥 적당한 맛이었다 ㅎㅎ 기대를 많이해서 일까 ㅎㅎ 한우 자체의 맛은 있는 편이지만 엄청나게 부드럽다거나 그렇진 못했다 ㅎㅎ 근데 이 모든 후기는 개인의 취향이니까 ㅎㅎ 한번쯤은 방문해보시길그리고 여긴 소개팅장소로 강추인게 ㅎ 고기 정말 정성스럽게 구워주시고 서비스마인드가 투철해서 먹는 내내 기분좋있다 ㅎㅎ 끝나고 비벼먹는 누룽지 미나리 볶음밥은 진짜 맛있었다ㅎㅎ,ok
콜키지 프리 만세 치즈소스에 냠,good
장어솥밥 무난 양념장이 있었다면 엄청만족했을텐데 쏘쏘 장어는 맛있었는데 양이너무적다메밀김밥은 맛있긴한데 설탕이 많이들어가서그런가 달고 차가웠다 진가와 메밀김밥이 더맛있는듯,bad
더블바스버거 세트원 주문 내가 좋아하는 스타일의 패티 두꺼운 감자튀김 세트 음료로 탄산수 선택 가능하다는 점이 아주 좋았다 특히 버거에 생 양파 들어가는 걸 별로 안좋아하는데 양파를 구운 양파로 변경 할 수 있다는 점이 내 기준 최고 장점 메뉴 고를때 생양파 구운양파 여부를 따지지 않아도 되니 행복했다 반지하 같은곳에 있어서 잘 안보일수도 있다,good
역시 예약하길 잘했다 그러나 주문을 미리 걸지않아 이미 시에 꽉찬홀에 자리잡고 식전빵을 즐기며 주문순서대로 기다림 오픈주방이라 폭염속 서울의 식당은 냉방중에도 더웠다이곳의 할인된 런치피자들은 얇고 소스가 풍성하지 않아도 맛있다는거죠 매콤따뜻한 올리브오일에 찍어먹는 식전빵도 미니팬에 담긴 감베리는 뜨거운 소스에 상처받지 않게 호호 불어줘야함 봉골레 파스타는 역시 조개즙이 갑이죠그 소스에 피자사이드빵 뜯어 찍먹도 하고 맛있었습니다,good
건강한 한 끼 맛있고 영양 구성이 아주 좋아요 굿굿 추천 합니다 집 가까우면 자주 가고싶네오 아 중간에 브레이크타임이 있어요 오후  분 부터 브레이크 타임이니 참고하시길,good
르 챔버는 아시아 베스트 바 top 에 선정된 바로 top  중 위 우리나라 바 중엔 위를 차지하는 곳으로 으리으리 어마어마한 곳입니다 ,good
서래마을에 있던 세시셀라가 없어지면서 도산공원까지 가게 된 연어같은 나 요즘은 당근케이크 잘하는 곳이 너무 많아서 여기보다는 주변에 더 예쁜 카페들로 가는 게 어떨까 하는 생각이 들었습니다,ok
진짜 달고 맛있어요집에서 하면 이맛 절대 안나옴,good
라떼랑 카푸치노 일행이랑가서 마셨는데 엄청맛있다커피가 원래이런 고소하고 부드러운 맛이 나나 싶었음또가야지,good
주쯤 전에 몬트락에서 후배와 간만의 식사를 같이 하였다 사진의 느낌과는 다르게 서민적인 고기집이다 가격은 있지만 인테리어 조명이 밝고 평범한 대다가 음향도 고려되어있지 않아 흡음이 안되고 시끄럽다음식은 오겹살을 먹었는데 굵게 썰어주심에도 불구하고 잘 씹혀서 편하게 먹을 수 있었다 누린네가 살짝나는데 진짜 제주오겹살은 다 그렇단다 나는 진짜를 먹어본 적이 없어 좋은 누린내와 안좋은 누린내가 구별안됨 젓갈에 찍어먹으니 냄세는 신경쓰지 않아도 된다 아스파라거스와 새송이를 구워주는데 특히 세송이가 맛있어서 한번 더 시켜먹었다 통째로 구워서 말랑말랑해지면 썰어먹는데 버섯의 육즙이 빠지지 않아 정말 맛있었다 마구 저녁을 먹고 다른 조용한 곳으로 이동할 계획이면 제격이다,good
닭도리탕 끝판왕,good
망고플레이트 Kristine 추천을 보고 간곳작은 공간이지만 너무 센스있게 공간활용을한 이스트덜위치 잡지속 페이지에 들어있는 것 같았다 커피와 디저트도 맛난듯 사람들 많이 가기전에 방문하시길,good
등갈비 완전추천 불판에 손대기 금지 사장님 화내십니다,good
부천까지 찾아가던 크라이치즈버거가 삼성역에 생겼다 맛은 인앤아웃버거를 따라잡긴 어렵겠지만 생감자를 사용하는 등 다른 패스트푸드 햄버거와는 충분히 차별화된 맛을 느낄 수 있다 가격 또한 저렴한 편에 속한다 주류를 팔지 않는 것이 그나마 단점이고 평일 점심엔 사람이 붐비니 주의할 것,good
망고플레이트 잇딜로 먹었어요 아보콥샐러드엔 연어 아보카도 삶은달걀 베이컨 닭가슴살 체다치즈 올리브 옥수수 양상추가 그득그득했구 와플은 달달 그 위에 치킨은 매콤하니 예상치 못했던 조화였어요 거기에 맥주 한잔씩 했더니 여자 둘이서 엄청 배불렀어요 강추 금요일 밤 시반에 가서 삼십분 웨이팅 했더니 자리 났어요 참고하세요,good
별로 셀프로 가지러가야되고 가격도 그닥 싸지않아요딱히 또 갈정도는 아닌듯,bad
레오 버거 세트싱글 패티원 시켜서 먹었어요 음료는 종류가 많아서 취향 따라 주문 가능하구요 소스도 여러 종류 구비되어있구요 주문한 지 얼마 되지 않아 자리에 가져다 주시네요 감자튀김은 모양이 특이하네요 맛은 평범하구요 싱글패티인데도 버거가 커서 한 입에 넣기 힘드네요 수제버거를 썰어먹는 것 보다 손에 들고 먹는 걸 선호해서 열심히 들고 먹었어요 특별한 맛은 못 느꼈어요 여타의 수제버거와 비슷한 맛이었어요,ok
빵이 디게 맛있어요 가게 안이 이쁘지는 않은데 빵이 맛있어서 넘 좋았어요,good
소나비싼만큼 맛있고 하루가 행복해져요ㅎㅅㅎ쁘띠푸가 생각보다 별로라는 망플의 평을 보고ㅋㅋㅋ 알라카르트 중 바슈랭과 크렘브륄레 두 가지와 크랜베리애플스쿼시 유레카를 주문했습니당ㅎㅎ바슈랭 눈 내린 것 같은 하얀 비주얼 심쿵 그런데 맛은 더더더더더 맛있었어요ㅠㅠㅠ 겉에 저 기둥이 달달한 머랭이구 흰색 몸통이 크림으로 덮여 있고 안에는 라즈베리 소르베ㅠㅠㅜㅜㅜㅜ 그리구 바닐라 아이스크림이 들어있는데 얘네가 진짜 진짜 짱짱맛이에요ㅠㅠ 따로 먹어도 맛있고 같이 먹어도 맛있구 어떻게 이런 맛을 만들어 낼까요ㅠㅠㅠ 꼭 먹으세요ㅠㅠ크렘브륄레 중간에 푸딩이 있구 옆에 살짝 얼린 요거트랑 과일들이 있어요ㅎㅎ 푸딩이랑 요거트랑 과일이랑 같이 떠서 먹으면 달달함과 상큼함이 엄청난 조화를 이루는ㅠㅠㅠ 이것도 꼭 먹으세요ㅠㅠㅠㅜㅠ크랜베리애플스쿼시도 맛있는데 메인 디저트가 너무 맛있었어서하핫 친구가 유레카 마셨는데 짱짱맛있대용다음에 사치를 부려서 행복을 느끼고 싶은 날에 또 가야겠어요,good
먹다보니 막상 맛있었던 오겹살은 먹느라 못찍었는데 오겹살이 맛있어요 한라산 소주도 달고  껍데기는 사실 별로여서 두번은 안시켜먹을 것 같아요젓가락이 바쁘지 않아 사진도 찍은듯요 해물된장도 시켰었는데 전복하나에 딱새우 조개랑 오징어도 들어있어서 국물맛이 진해요 굿,good
사진 없는 간단리뷰 깔끔하고 맛있는 설렁탕 여성용 설렁탕 이라고 해도 좋을 정도로 냄새없이 시원한 설렁탕,good
디저트를 좋아한다면 꼭꼭 찾아가보세요보는 것만으로도 기분이 좋아지는 리틀앤머치리틀포레스트 유자녹차 상큼 담백화이트초코렛돔 화이트초코크렘브륄레 부드럽게 달달바이올렛쿼츠 초코베리 달콤 상콤얼그레이 로얄 디저트랑 먹기 딱 좋았어요밀키 우롱 이건 향이 대박이에요 취저 팡팡나머지 정복하러 조만간 재방문 예정 ㅎㅎ,good
미리미리 일찍 오지 않으면 자리가 그렇게 많지않기 때문에 자리가 없어요 이 버거는 제가 한국에서 먹어본 최고 맛있는 버거라고 자신있게 말할 수 있습니다,good
집 바로 옆에 이런 디저트 카페가 있다니 빵순이로서 너무 행복할 다름 저번 날 제 생일 기념 홀케잌도 사서 먹어봤는데 너무 맛있어서 온 가족이 그 자리에서 흡입했어요 담백하고 과일도 싱싱해서 짱짱이었어요 자주 자주 갈께요,good
처음으로 인도네시아식 국수를 먹어봤는데매우맛있었다 국물위에 토핑되어있는 고기는장조림에들어가는 고기 느낌이 났지만 그리 심하게 뻑뻑하지않고 잘 씹히고 특히 국물과 면의 조화가 정말좋다국물의 약간 짭짤하면서도 고기육수의 맛에 면을 같이 먹으니간 조절이 되고 중간중간 청경체를 먹으며 맛이 질리지않게해준다 그리고 토핑을 따로시킬수 있는데 어묵튀김과빵튀김 을 시켰는데 어묵튀김은 엄청 통통한것이 푹신푹신해서맛있고 빵튀김은 그냥 얇은 누룽지 먹는느낌이었다그리고 음료수는 떼 뽀똘 이라고 인도네시아 국민음료라소개된 음료가 있어 먹어봤는데 XX에 있는 블랙티와 차 에 있는 얼그레이 티 당도 의 맛과 비슷하다약간 차이라하면 달달한맛이 사탕수수로 이루어져있어서인지너무댤아서 속이 울렁거리는 설탕특유의 그런느낌은없는것같다위치도 압구정역 번출구에서 나오면 분내로도착할 수 있어 대중교통을 타고오면 좋고바로앞이 차도라서 주차하기는 힘들것같다좌석은 인석 개와 인석개 정도 명정도가앉을수있을정도로 약간좁은데 막상 얁으면그리 좁다는 느낌은 안든다평점은 점만점에 정도 이다,good
맛있었음  첨에 망플 사진만 보고 갔다가 가격보고주춤했는데 기왕 온 거 먹어보자 했어요 근데 맛있었음 고급지고 디저트에 하나의 예술이 들어있는 듯한 느낌을 받았음  디저트 나올때 뭐가 들어가있는지 설명해주는 것도 좋았어요 굳굳 또 갈꺼임,good
평양냉면 초보자인 저에게는 간이 센 아주 맛있는 냉면이 였습니다 그리고 두부가 넉넉히 들어간 슴슴한 만두 역시 크고 맛있어서 냉면 국물과 먹기에도 적합할 정도로 맛있었습니다 다만 냉면 천 만두천원 주차비 천원 한끼 식사비로는 조금 ㅋ,good
예약 안받는 음세이로무시 웨이팅에 올려놓고 기다려야해요메뉴는 단촐한데 사이드가 다양해서 좋아요 메인메뉴인 세이로무시가 건강한 음식같이 느껴져서 마음에 들었는데 사이드로 시킨 고구마 구이도 진짜 맛났어요 꽃처럼 나오는 무염버터를 얹어서 먹으면 고구마 본연의 맛과 버터의 고소한 맛을 동시에 느낄 수 있어요술 종류가 정말 많고 맥주는 가지 정도였어요내부 분위기와 음악 선곡이 좋아서 음식도 맛있게 느꺼졌어요,good
내 인생떡집선물용으로도 실패한적이 없어용 최고체고,good
좀 짜당,bad
가게 분위기도 좋고 안쪽에 테이블도 더있는듯하다 따끈하게 나오는 햄버거가 작아보였으나 속재료가 묵직해서 그런지 배불렀다 같이 시킨 치즈감자튀김은 별로였다 밀가루섞은 찐감자 느낌에다가 시판용 치즈소스가 맛없었다 햄버거는 만족재방문의사 있음,good
유명세를 믿고 갔는데 여의도점에서 살짝 분위기를 맛봐서 그런지 감동스럽진 않았어요강 괜찮은 소고기집인데 줄 서가면 찾아갈 정도의 식당인지는 모르겠다정도가 제 평가임,ok
진심 미친듯 먹었어요 ㅠㅠㅠㅠ 넘나 맛난것 사먹어본 닭볶음탕중에 최고 대박이에용 좌식이라 조금 불편할수도 있지만 바닥도 따끈하고 너무좋았어요 가격이 좀 있긴하지만 맛이 가격을 초월한다는 ㅎㅎㅎㅎㅎ 개인적으로 역삼최고맛집이라고 생각함 ㅎㅎㅎ,good
강남에서 고깃집을 찾는다면 여기를 강추고기 비쥬얼도 장난 아니고 육즙이 장난없다 그리고 같이주는 명이나물에 싸먹으면 환상이다다음에 강남에서 저녁먹을때 다시갈예정 강추 꽥,good
맛있어요 특히 튀김 토핑으로있는 어묵튀김같은거 꼭 시키세요 그게 예상외로 진짜 별미밀가루 피하려고 쌀면시켜봤다가 간이 너무안배고 겉도는 느낌이길래 다음에는 그냥 탕면을 시켰더니 존맛탱국물은 완전해장스탈 맛있어용,good
모든 디쉬가 다 새롭고 독특했다주차에 대한 정보가 별로 없어서 그냥 차를 두고왔는데 발렛비 천원에 런치 시간 디너 시간 무료 주차가 된다,ok
일단 당연히 실패할수없는 메뉴가성비 괜춘접근성 좋음다만 음료가 매우 비싸다 가게가 시끄럽고 정신없음알바들끼리 장난을 많이쳐서 더 정신이가 없음그리고 또띠아는 왜땜문에 개씩만 주는가무한리필이긴 한데 꽤나 귀찮았다 ㅋㅋㅋ,ok
최근에 가 본 음식점들 중에 가장 마음에 드는 곳이에요ob 식전빵부터 메인음식까지 모두 맛있어요o 음식의 양이 많은 편은 아니지만특히 라자냐 맛도 있고 분위기도 괜찮고 가격도 비싸지 않아서 좋아요 ㅎㅎ 재방문 확정입니다,good
예전에 학교 앞에 있을때 진짜 맨날 사먹었는데 매봉역 부근으로 옮기고 나서 나는 인생 빵을 잃었다 뭔가 흔한 발효빵같은 맛이지만 절대 다른데서는 먹을수없는 쫄깃함과 구수함이 있음 화이트바게트에 밀크잼 너무 그립다 여긴 뭘 먹어도 실패하지않음,good
매번 모이면 고기만 먹던 친구들과 타코 도전칭찬일색의 맛집매우 흡족들함낙원정식 맨 처음것 두번시켜먹고 음로도 왕창 시킴더운 날씨에 분 밖에서 웨이팅한게 열받아서 왕창시킨듯파스타는 하나 있는데 매콤한 정도고 추가로 시킨 저크타코는 그저 그랬다돈차나 비야 의 진정한 깊은 맛보다는 펍같이 즐기는 분위기로 감성타코에 비벼볼 정도는 되는듯하다그릴 양파가 새우나 비프보다 맛있었다능기회가 되면 또 올수도 있겠지만 다른곳 시도해보는게 나을듯 추천은 안하겠고 한번 먹어볼만함,ok
맛집프로그램 보다가꼭 가봐야겠다고 생각한 곳으로 드디어 주말 고고냉동족이 아닌 생족을 써서 그런지정말 누린내 안나고 부드러운 맛이였다매운맛도 맛있게 매웠고김치 콩나물국 등등 다 맛있었다신기한 것은포장주문도 엄청나서 먹는내내 포장만 여개 한걸 봤다는 또 가고 싶다아,good
퀸마마마켓 자체가 분위기깡패 매뉴팩트커피는 가격 분위기 뷰 다 넘 좋아했는데 그저께 마신 콜드브루 커피고갱 샌프란시스코는 기대이하 특히 고갱은 이맛도저맛도 아닌맛 샌프란은 약간의 산미와 다크쵸콜렛향이 있긴 했는데 잘하는 커피집이라고 할 수준은 아님,bad
요 동네에서 먹을 수 있는우동 중에는상위권에 속하지 않을까 싶음강남은 가게수에 비해맛있는곳 비율이 낮음여긴 부담스럽지않게맛있게 먹기에 넘나 좋다그렇다고 양이 적은 것은 아님,good
가로수길에 위치한 멕시칸미국 요리같은 층에 위치하고 세컨브랜드이기 때문에훌리오에 앉아서 pier  메뉴를 주문할 수 있어요훌리오로 갔는데 들어가자마자 bridge 위를 지나가는 것 처럼 꾸며놔서 들어가자 마자 사진찍기 바빴네용저녁에 문을 활짝 열어서 야외 테라스 느낌이 나도록 해놔서 창가자리는 시원했어요그치만 모기에게 물렸다는카마론 타코와 함께 나온 타코 소스가 무려 다섯가지라서 다 찍어먹지 못했어요타코에 고수가 들어가니 고수향이 싫으시면 미리 말씀하시는게 좋을 것 같아요시푸드 크림 잠발라야는 쏘쏘미트볼 파스타의 미트볼을 반으로 가르면 치즈가 있어요pier의 대표 메뉴 샤크어택친구가 상어 피규어 내부설거지 하기 힘들거 같은데 깨끗한거 맞냐고ㅠㅠ걱정했지만 ㅋㅋ맛나게 먹고 왔어요오늘 먹은 것 중에 엔칠라다가 제일 맛있었어요시 쯤 갔는데 늦은 시간인데도 사람이 꽤 많았어요ᆞ가로수길 멕시칸ᆞ엔칠라다ᆞ피어과 교차주문가능ᆞ분위기 굿,good
무조건 가세용,good
다양한 종류의 시식빵을 항상 내놓는데 그게 너무 맛있어서 늘 이만원어치씩 사게 된다,good
가격이 좀 비싸지만 맛있었다,good
청포도밀싹주스랑 라우겐을 먹었다여기는 진짜 기본 빵이 제일 맛있는 것 같다 나한테는 파리의연인보다 다른 치아바타랑 라우겐이 최고다 쫀득하고 라우겐 사이에 껴있는 앵커버터도 느끼하지 않다좀 건강하게 살아보려고 커피 대신 청포도밀싹주스를 시켰는데 왐 생각보다 맛있었다청포도가 가득 들어가서 달달했고 밀싹이 들어가서 뒷맛이 매우건강했다그래도 청포도랑 밀싹이 잘 어울려서 괜찮게 마셨고 계속 씹히는 맛이 있어서 더 좋았다 기본 빵이 정말 맛있다 적절한 쫀득거림 식감면으로는 최고다 주스도 좋다 아마 건강한 주스 중에서는 맛있는 편에 속할 것 같다,good
큰 기대없이 갔었는데 너무 디저트가 맛있었어요 특히 저 초콜렛을 부어먹는게 비쥬얼이 최고 맛도 좋았구요 조그만 디저트는 개 고르는건데 트러플오일 초콜렛에 송로버섯향이 엄청진해서 감동이었고 그 옆 솔트카라멜도 참 기억에 남아요 다음에 또 가서 다른 디저트들도 먹어보고 싶어요 아쉬운점은 역시 가격대가 높고 층에 있어서 테라스 자리가 없다는 점 정도에요 매장내 자리간격도 넓진 않아요 인세트 만원  메인 디저트 작은 디저트 음료,good
목살인분 먹었다목살 안에 육즙이 베이도록 구워주셨다 송이버섯도 안에 수분이 빠지지 않도록 구워주셔서 맛있었다 보통 송이버섯을 세로로 구워주는 고기집이 많은데 여기는 굽는 것에 대해 배우신 분들이 구워 주셔서 인지 즙이 쫙쫙 맛있었당 ㅎㅎ맥주 원 소쥬 원이당,good
맛있다,good
주말은 추가주문이 안되는게 아쉬웠어요ㅠㅠ한시간 넘게 기다리고 들어갔는데 굉장히 아담했어요층에 테이블 개정도 있고 소룡포가샤오롱바오가 제일맛있었구요 쇼마이는 한두개정도 먹으니 딱 좋았구 같이간 남자친구는 소룡포 판도 먹을수 있다고 할만큼 맛있었어요 면종류는 다 별로였구요다시한번 가게 된다면 기본만 먹으려구요,ok
깔끔하고 맛있는 멕시코 요리를 맛볼 수 있는 곳샐러드부터 타코 엔칠라다까지 뭐 하나 빠짐없이 다 맛이 좋았다훌리오에 사람들이 많이 가는 이유를 알 것 같다샐러드  그릴드 쉬림프 샐러드타코  소프트 타코 돼지엔칠라다  파프리카 크림 엔칠라다 소,good
여기 평양냉면 내가 냉면 싫어하는데도 너무 맛있었다,good
부드럽고 담백한 양갈비 양식당 더램키친 가로수길 양고기 특유의 냄새가 하나도 없고 깔끔하고 맛잇어요 직원분이 첨부터 끝까지 다 먹기좋게 구워서 접시에 놓아주세요 반찬도 정갈하면서 다 맛잇고 식사메뉴도 굿굿 분위기도 좋구요 양갈비 먹고플때 언제가도 맛잇어요,good
학동사거리 양꼬치 맛집 심양 양꼬치집이 깔끔해서 넘 맘에 들엇어요 오리지널양갈비꼬치가 냄새도 나지 않고 담백해서 맛잇게 먹엇어요 그냥 양꼬치는 기름이 조금 떨어지네요ㅎㅎ 직원분들도 친절하시고 맛집답게 시 넘으니 대기인원이 많더라구요 뭣보다 톱니가 꼬치를 굴려줘서 뒤집을 필요 없이 자동으로 구워져요 꿔바로우는 쏘쏘였구요 만족해서 담에도 또 방문하고 싶어요,good
비주얼은 괜찮으나 묵은 과한 조미료맛그 정도로 넣을 필요가 있나 싶었다 배추전은 괜찮았다,bad
최근에 가본 까페 중에 분위기도 커피맛도 제일 좋았다 신사쪽 볼일있을때마다 갈 예정,good
정말 믿고먹는 망고리뷰카레 우동에 들어가있는 새우튀김 핵맛있음우동면도 좋고 일반우동은더더더더더 맛있음 강츄,good
나만 알고싶은 집 진짜 최고기본 크롸상 티라미슈 크롸상 고메버터프레쯜 최고,good
디트로이트 식 네모피자를 파는 모터시티 강남 쪽에서 모임 주선하게 되면서 가게 된 피자집 들어가면 약간 푸드코트 같은 느낌이지만 확실히 식당별로 분리되어있긴 하다 시그니처라는 잭슨는 확실히 소스와 토핑의 조화가 잘 되어 좋았고 프라이도 적절하게 맥주와 어울리는 느낌이다 여러명이 와서 여러개 먹어봐서 더 괜찮았던 것일지도 혼자오기엔 약간 무리가 있다 맥주는 평범 괜찮 사이 그 어딘가 적절한 곳에 적절한 피자집,good
피자를 워낙 좋아해서 가봤는데 너무너무 맛있게 먹고 왔어요 예전엔 줄서서 먹을정도로 인기가 많았는데 요샌 좀 줄어든것 같더라고요 그래도 장사는 잘되는것 같아요,good
구 세트 유자  무화과와인  더블바닐라  천일염 프랄리네 상으로 맛있었다천일염 프랄리네는 딱 생각하는 그 맛이라 그냥 그랬고 유자가 은은하게 유자향이 퍼지는 것이 가장 맛있었다더블바닐라는 뒤에 럼향이 나는 독특한 풍미가 좋았다,good
낭만국수라는 이름의 가게늘 보면서 어떤맛일까 궁금했다망고플레이트 딜을통해 할인된 가격으로 구매했다가게에서 먹고싶었지만 포장해서 분거리에서 먹었다육수가 아무 추가 양념없이 간간했다국물한숟가락 뒤에 바로 면을 한젖가락 먹었다밀가루라서 쌀보다 쫀득한맛이강했다전체적으로 아주 무난한 맛이었다그리고 어묵같이 생긴 고명하나가 참 맛있었다,ok
아무거나 시켜도 평균은 하는곳캐쥬얼 하게 가기 좋고 분위기도 나쁘지 않아서 막걸리 땡길때 종종 가는곳이에용ㅎㅎ,ok
뱅가보다 캐주얼한 다이닝 공간같아서 무난하게 가기 좋을듯한 마크스시쯤에 갓더니 사람들이 별로 없어서 조용하고 스몰 포션의 요리들이 다양해서 이것저것 시켜보기 좋아요지중해 샐러드 와 Salmon Gravlax 먹어봣는데 지중해 샐러드는 치즈가 신선하고 가볍게 먹기 딱좋았어용 Salmon Gravlax는 재료들의 조합이 독특하면서 해산물 느껴지는게 맛잇엇지만 다음에도 꼭 이거 시켜야지 정도는 아니구 한번쯤 먹어볼만한 정도에용ㅎㅎ 참고로 저녁메뉴 중에서는 감바스가 인기가 많다고 하네용배부른 상태에서 간 곳이라 음식을 조금만 시켰는데 맛도 괜찮고 분위기도 아늑하니 서비스도 좋앗어서 다시 들려보고싶은 곳이에요ㅎㅎ,good
여기도 너무맛있음 진짜자다가생각남,good
운좋게 마지막 티라미수를 시킬 수 있었어요 딱 제스타일 티라미수라 너무 맛있었음 역시 홀릭분 추천대로 티라미수 시키길 잘한것 같아요ㅎㅎ 밀크티는 제 기준 조금 달았지만 그래도 깔끔하고 맛있어요 커피랑 까눌레도 궁금하네요 다음번에 가면 까눌레가 남아있기를ㅠㅠ,good
플랫화이트 마시러 총총건물밖에 표시가 없어서 긴가민가하며 들어갔지만 천장도 높고 분위기는 맘에 들었다 자리를 잡기힘든게 흠이나 가격이 저렴하니 언능먹고 떠도 아쉽지가 않음 플랫화이트는 정말 고소했는데 원두가 다 좋아보여서 다른 음료들도 마셔보고싶다,good
난생 처음 카레우동 먹어보는 건데 정말 맛있었어요 텐동이랑 카레우동 세트로 먹었는데 여자치고 제가 양이 꽤 되는데도 엄청 많아서 포만감이ㅎㅎ 튀김도 큼직큼직하니 기름내도 별로 안나고 맛있었어요 면발도 쫄깃하고 전 카레같은 덮밥 먹을때 쌀밥의 상태도 정말 중요하다고 보는데 밥도 딱 좋아요 누가 삼성 코엑스 맛집 물어보면 전 여기 추천할거에요,good
연어샐러드 강추양이 엄청 많아서 인 샐러드는 무리일거같아요,good
